article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-fake-28,false\v3.xlsx,fake,Désinformation,Les compteurs intelligents d’Hydro-Québec collectent des données personnelles.,Security & Crime,01/01/2025,real,0.85,0.15000000000000002,"Smart meters typically collect usage data, which can be considered personal information related to energy consumption patterns.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""Smart meters typically collect usage data, which can be considered personal information related to energy consumption patterns.""
}",1,,0,1
infoqc-real-29,true\v1.xlsx,real,Reportage,"Le taux de chômage a atteint 7,0 % au Canada en mai, marquant trois mois consécutifs d’augmentation.",Economy & Work,06/06/2025,real,0.85,0.15000000000000002,The claim about the unemployment rate in Canada is a straightforward economic statistic that is regularly reported and verifiable through official government sources.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim about the unemployment rate in Canada is a straightforward economic statistic that is regularly reported and verifiable through official government sources.""
}",1,,1,0
infoqc-fake-29,false\v3.xlsx,fake,Désinformation,Les vaccins contre la COVID-19 provoquent des AVC chez les jeunes.,Health,01/01/2025,fake,0.95,0.050000000000000044,There is no credible scientific evidence that COVID-19 vaccines cause strokes (AVC) in young people; such claims have been debunked by health authorities.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""There is no credible scientific evidence that COVID-19 vaccines cause strokes (AVC) in young people; such claims have been debunked by health authorities.""
}",1,,1,0
infoqc-real-30,true\v1.xlsx,real,Annonce de politique,Le Programme de sélection des travailleurs qualifiés a été rouvert après un moratoire depuis octobre dernier.,Immigration & Society,05/06/2025,real,0.85,0.15000000000000002,"The statement reports a factual update about the reopening of a skilled worker selection program after a moratorium, which is plausible and consistent with immigration policy changes.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement reports a factual update about the reopening of a skilled worker selection program after a moratorium, which is plausible and consistent with immigration policy changes.""
}",1,,1,0
infoqc-fake-30,false\v3.xlsx,fake,Désinformation,Les antennes 5G à Montréal provoquent des troubles neurologiques.,Health,16/11/2023,fake,0.9,0.09999999999999998,There is no credible scientific evidence linking 5G antennas to neurological disorders; such claims have been widely debunked by health authorities.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible scientific evidence linking 5G antennas to neurological disorders; such claims have been widely debunked by health authorities.""
}",1,,1,0
infoqc-real-31,true\v1.xlsx,real,Reportage,Les week-ends de mauvais temps au Québec devraient persister en 2025.,Environment & Climate,03/06/2025,real,0.7,0.30000000000000004,"The statement is a plausible weather forecast prediction, which is common and not inherently misleading or fabricated.","{
  ""label"": ""real"",
  ""confidence"": 0.7,
  ""justification"": ""The statement is a plausible weather forecast prediction, which is common and not inherently misleading or fabricated.""
}",1,,1,0
infoqc-fake-31,false\v3.xlsx,fake,Désinformation,Un faux message annonce l’interdiction des kayaks au Québec.,Environment & Climate,06/07/2023,fake,0.9,0.09999999999999998,"The content states that a false message claims kayaks are banned in Quebec, indicating the information is misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content states that a false message claims kayaks are banned in Quebec, indicating the information is misinformation.""
}",1,,1,0
infoqc-real-32,true\v1.xlsx,real,Annonce de politique,Québec propose d’augmenter les moyens de la banque d’affaires de la SODEC pour les entreprises culturelles.,Culture & Media,29/05/2025,real,0.9,0.09999999999999998,"The statement describes a plausible government proposal to increase funding for cultural businesses, which is a common and credible policy action.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement describes a plausible government proposal to increase funding for cultural businesses, which is a common and credible policy action.""
}",1,,1,0
infoqc-fake-32,false\v3.xlsx,fake,Désinformation,Un réseau de trafic d’enfants opère dans les parcs de Montréal.,Security & Crime,01/01/2024,fake,0.85,0.15000000000000002,"There is no credible evidence or reports supporting the existence of a child trafficking network operating openly in Montreal parks, making this claim highly likely to be misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or reports supporting the existence of a child trafficking network operating openly in Montreal parks, making this claim highly likely to be misinformation.""
}",1,,1,0
infoqc-real-33,true\v1.xlsx,real,Reportage,"La moitié des régions du Québec offrent le test VPH, qui remplace le test Pap.",Health,23/05/2025,real,0.9,0.09999999999999998,"Many regions in Quebec have adopted HPV testing as a replacement for Pap tests, which aligns with current medical guidelines for cervical cancer screening.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Many regions in Quebec have adopted HPV testing as a replacement for Pap tests, which aligns with current medical guidelines for cervical cancer screening.""
}",1,,1,0
infoqc-fake-33,false\v3.xlsx,fake,Désinformation,Le vaccin contre la COVID-19 cause des troubles psychologiques.,Health,01/01/2024,fake,0.9,0.09999999999999998,There is no credible scientific evidence that COVID-19 vaccines cause psychological disorders; such claims are misleading and have been debunked by health authorities.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible scientific evidence that COVID-19 vaccines cause psychological disorders; such claims are misleading and have been debunked by health authorities.""
}",1,,1,0
infoqc-real-34,true\v1.xlsx,real,Reportage,Les 2100 ingénieurs de l’APIGQ reprennent la grève après une suspension de 10 jours.,Economy & Work,23/05/2025,real,0.85,0.15000000000000002,"The statement reports a labor strike resumption by engineers, which is a plausible and common news event without any indicators of fabrication.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement reports a labor strike resumption by engineers, which is a plausible and common news event without any indicators of fabrication.""
}",1,,1,0
infoqc-fake-34,false\v3.xlsx,fake,Désinformation,Une épidémie fictive de leptospirose frappe Québec.,Health,01/01/2024,fake,0.9,0.09999999999999998,"The claim explicitly states the epidemic is fictive, indicating it is not real but fabricated information.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim explicitly states the epidemic is fictive, indicating it is not real but fabricated information.""
}",1,,1,0
infoqc-real-35,true\v1.xlsx,real,Déclaration officielle,"Une saine alimentation pendant la grossesse est essentielle, selon le gouvernement du Québec.",Health,22/05/2025,real,0.95,0.050000000000000044,The statement aligns with widely accepted public health advice and is consistent with official government recommendations.,"{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""The statement aligns with widely accepted public health advice and is consistent with official government recommendations.""
}",1,,1,0
infoqc-fake-35,false\v3.xlsx,fake,Désinformation,Un faux article annonce la découverte d’un virus mortel dans l’air de Montréal.,Health,01/01/2025,fake,0.9,0.09999999999999998,"The content explicitly states it is a false article announcing a deadly virus discovery, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content explicitly states it is a false article announcing a deadly virus discovery, indicating misinformation.""
}",1,,1,0
infoqc-real-36,true\v1.xlsx,real,Reportage,Les partis d’opposition critiquent le coût élevé de la construction des écoles publiques par rapport aux écoles privées.,Education & Technology,22/05/2025,real,0.85,0.15000000000000002,"The statement reports a common political critique regarding public versus private school construction costs, which is a plausible and factual claim rather than misinformation.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement reports a common political critique regarding public versus private school construction costs, which is a plausible and factual claim rather than misinformation.""
}",1,,1,0
infoqc-fake-36,false\v3.xlsx,fake,Désinformation,Les antennes 5G à Québec provoquent des troubles rénaux.,Health,16/11/2023,fake,0.9,0.09999999999999998,There is no scientific evidence linking 5G antennas to kidney problems; such health claims are widely debunked misinformation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no scientific evidence linking 5G antennas to kidney problems; such health claims are widely debunked misinformation.""
}",1,,1,0
infoqc-real-37,true\v1.xlsx,real,Annonce de politique,Le projet de loi de la ministre Laforest réduit le vote prépondérant de Montréal au sein de la CMM.,Politics & Governance,21/05/2025,real,0.85,0.15000000000000002,"The statement refers to a legislative proposal affecting voting power within the CMM, which is plausible and consistent with typical political processes.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement refers to a legislative proposal affecting voting power within the CMM, which is plausible and consistent with typical political processes.""
}",1,,1,0
